frame_number,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,size,summary
22,2025-08-04 12:48:34.725528,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
23,2025-08-04 12:48:34.726183,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
24,2025-08-04 12:48:34.726812,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
25,2025-08-04 12:48:34.727407,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
26,2025-08-04 12:48:34.728012,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
27,2025-08-04 12:48:34.731534,fe80::9738:3750:4db9:7a03,5353,ff02::fb,5353,UDP,1510,UDP: fe80::9738:3750:4db9:7a03:5353 -> ff02::fb:5353 Len=16655
28,2025-08-04 12:48:34.733085,fe80::9738:3750:4db9:7a03,,ff02::fb,,,1510,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 1510 bytes
29,2025-08-04 12:48:34.733754,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
30,2025-08-04 12:48:34.734363,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
31,2025-08-04 12:48:34.734955,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
32,2025-08-04 12:48:34.735557,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
33,2025-08-04 12:48:34.736160,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
34,2025-08-04 12:48:34.736783,fe80::9738:3750:4db9:7a03,,ff02::fb,,,1510,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 1510 bytes
35,2025-08-04 12:48:34.737387,fe80::9738:3750:4db9:7a03,,ff02::fb,,,1510,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 1510 bytes
36,2025-08-04 12:48:34.738106,fe80::9738:3750:4db9:7a03,,ff02::fb,,,1510,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 1510 bytes
37,2025-08-04 12:48:34.739539,fe80::9738:3750:4db9:7a03,,ff02::fb,,,1510,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 1510 bytes
38,2025-08-04 12:48:34.740233,fe80::9738:3750:4db9:7a03,,ff02::fb,,,1510,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 1510 bytes
39,2025-08-04 12:48:34.740861,fe80::9738:3750:4db9:7a03,,ff02::fb,,,1510,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 1510 bytes
40,2025-08-04 12:48:34.741489,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
41,2025-08-04 12:48:34.742095,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
42,2025-08-04 12:48:34.742690,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
43,2025-08-04 12:48:34.743315,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
44,2025-08-04 12:48:34.743933,fe80::9738:3750:4db9:7a03,,ff02::fb,,,1510,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 1510 bytes
45,2025-08-04 12:48:34.744537,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
46,2025-08-04 12:48:34.745380,fe80::9738:3750:4db9:7a03,,ff02::fb,,,1510,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 1510 bytes
47,2025-08-04 12:48:34.746477,fe80::9738:3750:4db9:7a03,,ff02::fb,,,1510,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 1510 bytes
48,2025-08-04 12:48:34.747154,fe80::9738:3750:4db9:7a03,,ff02::fb,,,789,IPv6: fe80::9738:3750:4db9:7a03 -> ff02::fb Length: 789 bytes
49,2025-08-04 12:48:34.747798,172.16.12.65,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.12.65:5353 -> 224.0.0.251:5353 Len=57
50,2025-08-04 12:48:34.748263,172.16.103.209,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.209:5353 -> 224.0.0.251:5353 Len=57
51,2025-08-04 12:48:34.748580,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
52,2025-08-04 12:48:34.749226,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
53,2025-08-04 12:48:34.749833,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
54,2025-08-04 12:48:34.750433,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
55,2025-08-04 12:48:34.751033,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
56,2025-08-04 12:48:34.751755,172.16.12.38,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.12.38:5353 -> 224.0.0.251:5353 Len=57
57,2025-08-04 12:48:34.752260,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
58,2025-08-04 12:48:34.753813,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
59,2025-08-04 12:48:34.754502,172.16.12.108,,224.0.0.251,,,1514,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 1514 bytes
60,2025-08-04 12:48:34.755098,172.16.12.108,,224.0.0.251,,,220,IPv4: 172.16.12.108 -> 224.0.0.251 Length: 220 bytes
61,2025-08-04 12:48:34.761354,fe80::15b:175e:6c16:4246,5353,ff02::fb,5353,UDP,1510,UDP: fe80::15b:175e:6c16:4246:5353 -> ff02::fb:5353 Len=35706
62,2025-08-04 12:48:34.762764,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
63,2025-08-04 12:48:34.763436,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
64,2025-08-04 12:48:34.764055,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
65,2025-08-04 12:48:34.764660,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
66,2025-08-04 12:48:34.765262,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
67,2025-08-04 12:48:34.765982,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
68,2025-08-04 12:48:34.767247,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
69,2025-08-04 12:48:34.767939,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
70,2025-08-04 12:48:34.768732,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
71,2025-08-04 12:48:34.769530,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
72,2025-08-04 12:48:34.770209,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
73,2025-08-04 12:48:34.770830,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
74,2025-08-04 12:48:34.771428,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
75,2025-08-04 12:48:34.772054,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
76,2025-08-04 12:48:34.772899,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
77,2025-08-04 12:48:34.773962,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
78,2025-08-04 12:48:34.774641,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
79,2025-08-04 12:48:34.775280,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
80,2025-08-04 12:48:34.775909,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
81,2025-08-04 12:48:34.776502,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
82,2025-08-04 12:48:34.777099,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
83,2025-08-04 12:48:34.777693,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
84,2025-08-04 12:48:34.778282,fe80::15b:175e:6c16:4246,,ff02::fb,,,1510,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1510 bytes
85,2025-08-04 12:48:34.778877,fe80::15b:175e:6c16:4246,,ff02::fb,,,1016,IPv6: fe80::15b:175e:6c16:4246 -> ff02::fb Length: 1016 bytes
86,2025-08-04 12:48:34.779313,,,,,,60,Ethernet: 70:f3:5a:db:ee:90 -> 70:f3:5a:db:ee:90 Length: 60 bytes
87,2025-08-04 12:48:34.779626,52.5.76.173,8347,172.16.102.54,54403,TCP,60,TCP: 52.5.76.173:8347 -> 172.16.102.54:54403 [ACK] Seq=2889027702 Ack=1645169489 Win=576 Length: 60 bytes
88,2025-08-04 12:48:34.780213,fe80::a680:aa:566a:9035,5353,ff02::fb,5353,UDP,111,UDP: fe80::a680:aa:566a:9035:5353 -> ff02::fb:5353 Len=57
89,2025-08-04 12:48:34.780651,fe80::9738:3750:4db9:7a03,5353,ff02::fb,5353,UDP,111,UDP: fe80::9738:3750:4db9:7a03:5353 -> ff02::fb:5353 Len=57
90,2025-08-04 12:48:34.781044,fe80::84ac:e4c3:6965:2823,5353,ff02::fb,5353,UDP,111,UDP: fe80::84ac:e4c3:6965:2823:5353 -> ff02::fb:5353 Len=57
91,2025-08-04 12:48:34.781429,fe80::d321:a11f:befa:ff33,5353,ff02::fb,5353,UDP,111,UDP: fe80::d321:a11f:befa:ff33:5353 -> ff02::fb:5353 Len=57
92,2025-08-04 12:48:34.781821,fe80::5d67:ea71:794f:b402,5353,ff02::fb,5353,UDP,111,UDP: fe80::5d67:ea71:794f:b402:5353 -> ff02::fb:5353 Len=57
93,2025-08-04 12:48:34.782210,fe80::15b:175e:6c16:4246,5353,ff02::fb,5353,UDP,111,UDP: fe80::15b:175e:6c16:4246:5353 -> ff02::fb:5353 Len=57
94,2025-08-04 12:48:34.782591,fe80::6306:d287:afd2:e361,5353,ff02::fb,5353,UDP,111,UDP: fe80::6306:d287:afd2:e361:5353 -> ff02::fb:5353 Len=57
95,2025-08-04 12:48:34.782969,fe80::e5f2:89ff:4c72:61f6,5353,ff02::fb,5353,UDP,111,UDP: fe80::e5f2:89ff:4c72:61f6:5353 -> ff02::fb:5353 Len=57
96,2025-08-04 12:48:34.783358,fe80::b82e:e1e2:19c2:fefb,5353,ff02::fb,5353,UDP,111,UDP: fe80::b82e:e1e2:19c2:fefb:5353 -> ff02::fb:5353 Len=57
97,2025-08-04 12:48:34.783727,fe80::956f:6598:b848:1219,5353,ff02::fb,5353,UDP,111,UDP: fe80::956f:6598:b848:1219:5353 -> ff02::fb:5353 Len=57
98,2025-08-04 12:48:34.783995,,,,,ARP,60,ARP: 00:50:56:ab:ad:99 -> ff:ff:ff:ff:ff:ff request who-has 172.16.11.75 tell 172.16.11.60 Length: 60 bytes
99,2025-08-04 12:48:34.784419,fe80::9b5f:9f9b:76f6:fafa,,ff02::16,,,90,IPv6: fe80::9b5f:9f9b:76f6:fafa -> ff02::16 Length: 90 bytes
100,2025-08-04 12:48:34.784852,fe80::9b5f:9f9b:76f6:fafa,,ff02::16,,,90,IPv6: fe80::9b5f:9f9b:76f6:fafa -> ff02::16 Length: 90 bytes
101,2025-08-04 12:48:34.785228,fe80::9b5f:9f9b:76f6:fafa,,ff02::16,,,90,IPv6: fe80::9b5f:9f9b:76f6:fafa -> ff02::16 Length: 90 bytes
102,2025-08-04 12:48:34.785613,172.16.102.65,56051,239.255.255.250,3702,UDP,698,UDP: 172.16.102.65:56051 -> 239.255.255.250:3702 Len=664
103,2025-08-04 12:48:34.786034,,,,,ARP,60,ARP: 64:4e:d7:1f:a9:5a -> ff:ff:ff:ff:ff:ff request who-has 172.16.105.49 tell 172.16.102.245 Length: 60 bytes
104,2025-08-04 12:48:34.786284,172.16.102.174,60609,148.113.20.105,443,TCP,55,TCP: 172.16.102.174:60609 -> 148.113.20.105:443 [ACK] Seq=2322801116 Ack=3107486083 Win=254 Length: 55 bytes
105,2025-08-04 12:48:34.786562,,,,,,60,Ethernet: 28:34:a2:19:d7:bb -> 34:db:fd:77:e4:61 Length: 60 bytes
106,2025-08-04 12:48:34.787109,fe80::bdc4:fba9:cec7:8af5,5353,ff02::fb,5353,UDP,111,UDP: fe80::bdc4:fba9:cec7:8af5:5353 -> ff02::fb:5353 Len=57
107,2025-08-04 12:48:34.793914,172.16.12.65,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.12.65:5353 -> 224.0.0.251:5353 Len=57
108,2025-08-04 12:48:34.794481,172.16.12.38,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.12.38:5353 -> 224.0.0.251:5353 Len=57
109,2025-08-04 12:48:34.794928,172.16.103.209,5353,224.0.0.251,5353,UDP,91,UDP: 172.16.103.209:5353 -> 224.0.0.251:5353 Len=57
110,2025-08-04 12:48:34.805718,,,,,ARP,60,ARP: 18:60:24:87:52:27 -> ff:ff:ff:ff:ff:ff request who-has 172.16.45.121 tell 172.16.45.1 Length: 60 bytes
111,2025-08-04 12:48:34.809679,172.16.102.143,8080,172.16.101.81,37242,TCP,66,TCP: 172.16.102.143:8080 -> 172.16.101.81:37242 [SYN ACK] Seq=2643851450 Ack=1767679366 Win=65535 Length: 66 bytes
112,2025-08-04 12:48:34.811368,148.113.20.105,443,172.16.102.174,60609,TCP,66,TCP: 148.113.20.105:443 -> 172.16.102.174:60609 [ACK] Seq=3107486083 Ack=2322801117 Win=501 Length: 66 bytes
113,2025-08-04 12:48:34.838360,,,,,ARP,60,ARP: d0:50:99:e4:64:74 -> ff:ff:ff:ff:ff:ff request who-has 172.16.18.254 tell 172.16.18.244 Length: 60 bytes
114,2025-08-04 12:48:34.853877,fe80::18d5:4cf4:4ef2:cd49,,ff02::16,,,90,IPv6: fe80::18d5:4cf4:4ef2:cd49 -> ff02::16 Length: 90 bytes
115,2025-08-04 12:48:34.865374,172.16.3.199,5353,224.0.0.251,5353,UDP,74,UDP: 172.16.3.199:5353 -> 224.0.0.251:5353 Len=40
116,2025-08-04 12:48:34.865930,172.16.104.27,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.27:5353 -> 224.0.0.251:5353 Len=50
117,2025-08-04 12:48:34.866371,172.16.104.201,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.201:5353 -> 224.0.0.251:5353 Len=50
118,2025-08-04 12:48:34.866857,172.16.104.229,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.229:5353 -> 224.0.0.251:5353 Len=50
119,2025-08-04 12:48:34.867307,172.16.3.76,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.76:5353 -> 224.0.0.251:5353 Len=50
120,2025-08-04 12:48:34.867670,fe80::3c15:46cb:775d:239a,5353,ff02::fb,5353,UDP,94,UDP: fe80::3c15:46cb:775d:239a:5353 -> ff02::fb:5353 Len=40
121,2025-08-04 12:48:34.868088,172.16.104.241,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.241:5353 -> 224.0.0.251:5353 Len=50
122,2025-08-04 12:48:34.868510,172.16.3.164,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.164:5353 -> 224.0.0.251:5353 Len=50
123,2025-08-04 12:48:34.868929,172.16.105.16,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.105.16:5353 -> 224.0.0.251:5353 Len=50
124,2025-08-04 12:48:34.869380,192.168.0.169,5353,224.0.0.251,5353,UDP,84,UDP: 192.168.0.169:5353 -> 224.0.0.251:5353 Len=50
125,2025-08-04 12:48:34.870078,172.16.103.194,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.103.194:5353 -> 224.0.0.251:5353 Len=50
126,2025-08-04 12:48:34.870581,fe80::6737:9be0:96db:55d4,5353,ff02::fb,5353,UDP,104,UDP: fe80::6737:9be0:96db:55d4:5353 -> ff02::fb:5353 Len=50
127,2025-08-04 12:48:34.871035,fe80::14a8:7876:a592:b920,5353,ff02::fb,5353,UDP,104,UDP: fe80::14a8:7876:a592:b920:5353 -> ff02::fb:5353 Len=50
128,2025-08-04 12:48:34.871465,192.168.0.102,5353,224.0.0.251,5353,UDP,84,UDP: 192.168.0.102:5353 -> 224.0.0.251:5353 Len=50
129,2025-08-04 12:48:34.871767,,,,,ARP,60,ARP: 00:50:56:ab:60:f7 -> 60:22:32:9e:31:7a request who-has 172.16.103.64 tell 172.16.102.143 Length: 60 bytes
130,2025-08-04 12:48:34.872120,fe80::baa:2eb6:7f6f:8db7,5353,ff02::fb,5353,UDP,104,UDP: fe80::baa:2eb6:7f6f:8db7:5353 -> ff02::fb:5353 Len=50
131,2025-08-04 12:48:34.872554,172.16.3.77,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.77:5353 -> 224.0.0.251:5353 Len=50
132,2025-08-04 12:48:34.872980,172.16.105.87,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.105.87:5353 -> 224.0.0.251:5353 Len=50
133,2025-08-04 12:48:34.873386,172.16.104.243,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.104.243:5353 -> 224.0.0.251:5353 Len=50
134,2025-08-04 12:48:34.873810,fe80::fa5:aa2a:d3b2:6b47,5353,ff02::fb,5353,UDP,104,UDP: fe80::fa5:aa2a:d3b2:6b47:5353 -> ff02::fb:5353 Len=50
135,2025-08-04 12:48:34.874217,fe80::f05c:57e3:195b:6dc1,5353,ff02::fb,5353,UDP,104,UDP: fe80::f05c:57e3:195b:6dc1:5353 -> ff02::fb:5353 Len=50
136,2025-08-04 12:48:34.874614,fe80::da95:f65c:efce:a3c1,5353,ff02::fb,5353,UDP,104,UDP: fe80::da95:f65c:efce:a3c1:5353 -> ff02::fb:5353 Len=50
137,2025-08-04 12:48:34.875097,fe80::ca0:e057:62b4:251a,5353,ff02::fb,5353,UDP,104,UDP: fe80::ca0:e057:62b4:251a:5353 -> ff02::fb:5353 Len=50
138,2025-08-04 12:48:34.875495,fe80::354:1d39:c70f:e502,5353,ff02::fb,5353,UDP,104,UDP: fe80::354:1d39:c70f:e502:5353 -> ff02::fb:5353 Len=50
139,2025-08-04 12:48:34.875889,fe80::1e69:2854:a5bd:4fd2,5353,ff02::fb,5353,UDP,104,UDP: fe80::1e69:2854:a5bd:4fd2:5353 -> ff02::fb:5353 Len=50
140,2025-08-04 12:48:34.876265,fe80::f36f:f740:efcc:d9d6,5353,ff02::fb,5353,UDP,104,UDP: fe80::f36f:f740:efcc:d9d6:5353 -> ff02::fb:5353 Len=50
141,2025-08-04 12:48:34.876578,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
142,2025-08-04 12:48:34.876980,172.16.105.3,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.105.3:5353 -> 224.0.0.251:5353 Len=50
143,2025-08-04 12:48:34.877385,fe80::6810:7ed2:9894:7803,5353,ff02::fb,5353,UDP,104,UDP: fe80::6810:7ed2:9894:7803:5353 -> ff02::fb:5353 Len=50
144,2025-08-04 12:48:34.877775,fe80::64bf:5345:f9d9:a9b4,5353,ff02::fb,5353,UDP,104,UDP: fe80::64bf:5345:f9d9:a9b4:5353 -> ff02::fb:5353 Len=50
145,2025-08-04 12:48:34.878177,fe80::b804:b337:9840:7fb2,5353,ff02::fb,5353,UDP,104,UDP: fe80::b804:b337:9840:7fb2:5353 -> ff02::fb:5353 Len=50
146,2025-08-04 12:48:34.878811,fe80::b181:1d95:9bd0:df3a,5353,ff02::fb,5353,UDP,104,UDP: fe80::b181:1d95:9bd0:df3a:5353 -> ff02::fb:5353 Len=50
147,2025-08-04 12:48:34.879280,172.16.3.88,5353,224.0.0.251,5353,UDP,84,UDP: 172.16.3.88:5353 -> 224.0.0.251:5353 Len=50
148,2025-08-04 12:48:34.879637,172.16.3.199,5353,224.0.0.251,5353,UDP,74,UDP: 172.16.3.199:5353 -> 224.0.0.251:5353 Len=40
149,2025-08-04 12:48:34.880048,fe80::c202:a0a3:3b96:7c36,5353,ff02::fb,5353,UDP,104,UDP: fe80::c202:a0a3:3b96:7c36:5353 -> ff02::fb:5353 Len=50
150,2025-08-04 12:48:34.880471,172.16.105.16,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.105.16:5353 -> 224.0.0.251:5353 Len=62
151,2025-08-04 12:48:34.880894,172.16.104.27,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.27:5353 -> 224.0.0.251:5353 Len=62
152,2025-08-04 12:48:34.881337,172.16.3.88,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.88:5353 -> 224.0.0.251:5353 Len=62
153,2025-08-04 12:48:34.881741,172.16.3.76,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.76:5353 -> 224.0.0.251:5353 Len=62
154,2025-08-04 12:48:34.882135,172.16.104.201,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.201:5353 -> 224.0.0.251:5353 Len=62
155,2025-08-04 12:48:34.882523,192.168.0.169,5353,224.0.0.251,5353,UDP,96,UDP: 192.168.0.169:5353 -> 224.0.0.251:5353 Len=62
156,2025-08-04 12:48:34.882931,192.168.0.102,5353,224.0.0.251,5353,UDP,96,UDP: 192.168.0.102:5353 -> 224.0.0.251:5353 Len=62
157,2025-08-04 12:48:34.883338,172.16.3.77,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.3.77:5353 -> 224.0.0.251:5353 Len=62
158,2025-08-04 12:48:34.883765,172.16.104.229,5353,224.0.0.251,5353,UDP,96,UDP: 172.16.104.229:5353 -> 224.0.0.251:5353 Len=62
159,2025-08-04 12:48:34.884096,172.16.11.109,5353,224.0.0.251,5353,UDP,60,UDP: 172.16.11.109:5353 -> 224.0.0.251:5353 Len=20
