Flow ID,Src IP,Src Port,Dst IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Cnt,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.16.1.190-172.16.7.173-8181-36108-6,172.16.7.173,36108,172.16.1.190,8181,6,01/09/2025 01:28:22 pm,15,2,2,145.0,0.0,145.0,0.0,72.5,102.5304832720494,0.0,0.0,0.0,0.0,9666666.666666666,266666.6666666667,5.0,2.0,7.0,3.0,5.0,5.0,0.0,5.0,5.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,40,64,133333.33333333334,133333.33333333334,0.0,145.0,29.0,64.8459713474939,4205.0,0,1,0,0,0,0,0,0,1.0,36.25,72.5,0.0,0,0,0,0,0,0,2,145,2,0,-1,65535,1,0,0,0,0,0,0,0,0,0,No Label
172.16.7.132-224.1.2.3-35883-6688-17,172.16.7.132,35883,224.1.2.3,6688,17,01/09/2025 01:28:22 pm,15342,629,1,835312.0,1328.0,1328.0,1328.0,1328.0,0.0,1328.0,1328.0,1328.0,0.0,54532655.45561205,41063.74657802112,24.39109697933229,73.45014113473115,715.0,1.0,15304.0,24.369426751592325,73.50667811336986,715.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5032,8,40998.56602789728,65.18055012384305,1328.0,1328.0,1328.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1330.1079365079363,1328.0,1328.0,0,0,0,0,0,0,629,835312,1,1328,-1,-1,629,0,0,0,0,0,0,0,0,0,No Label
157.240.242.60-172.16.102.55-443-60687-6,157.240.242.60,443,172.16.102.55,60687,6,01/09/2025 01:28:22 pm,7098,3,1,117.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,21978.021978021978,563.5390250774866,2366.0,1512.145164989129,3852.0,829.0,6269.0,3134.5,1014.6982310026956,3852.0,2417.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,60,20,422.654268808115,140.88475626937165,39.0,39.0,39.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,48.75,39.0,39.0,0,0,0,0,0,0,3,117,1,39,-1,300,3,0,0,0,0,0,0,0,0,0,No Label
172.16.104.145-224.0.0.251-5353-5353-17,172.16.104.145,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,898,2,1,397.0,44.0,227.0,170.0,198.5,40.30508652763321,44.0,44.0,44.0,0.0,491091.3140311804,3340.7572383073493,449.0,623.668181006535,890.0,8.0,8.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,2227.1714922049,1113.5857461024498,44.0,227.0,121.25,92.18595337685672,8498.25,0,0,0,0,0,0,0,0,0.0,161.66666666666666,198.5,44.0,0,0,0,0,0,0,2,397,1,44,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
172.16.12.33-172.16.15.255-138-138-17,172.16.12.33,138,172.16.15.255,138,17,01/09/2025 01:28:22 pm,136,10,1,1740.0,174.0,174.0,174.0,174.0,0.0,174.0,174.0,174.0,0.0,14073529.411764706,80882.35294117648,13.6,29.680521109531306,97.0,0.0,134.0,14.88888888888889,31.18270532059576,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,8,73529.41176470589,7352.941176470588,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,189.8181818181818,174.0,174.0,0,0,0,0,0,0,10,1740,1,174,-1,-1,10,0,0,0,0,0,0,0,0,0,No Label
172.16.0.1-172.16.101.141-53-35337-17,172.16.0.1,53,172.16.101.141,35337,17,01/09/2025 01:28:22 pm,1,1,1,149.0,101.0,149.0,149.0,149.0,0.0,101.0,101.0,101.0,0.0,250000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,101.0,149.0,117.0,27.712812921102035,768.0,0,0,0,0,0,0,0,0,1.0,175.5,149.0,101.0,0,0,0,0,0,0,1,149,1,101,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.102.187-224.0.0.251-5353-5353-17,172.16.102.187,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,13833,1,1,166.0,391.0,166.0,166.0,166.0,0.0,391.0,391.0,391.0,0.0,40266.0305067592,144.58179715173858,13833.0,0.0,13833.0,13833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,72.29089857586929,72.29089857586929,166.0,391.0,316.0,129.9038105676658,16875.0,0,0,0,0,0,0,0,0,1.0,474.0,166.0,391.0,0,0,0,0,0,0,1,166,1,391,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
172.16.11.2-224.0.0.251-5353-5353-17,172.16.11.2,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,12444,4,1,259.0,47.0,118.0,47.0,64.75,35.5,47.0,47.0,47.0,0.0,24590.16393442623,401.8000642880103,3111.0,2029.311541713921,5944.0,1412.0,6500.0,2166.6666666666665,909.1563855208484,3176.0,1412.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,321.44005143040823,80.36001285760206,47.0,118.0,58.833333333333336,28.985628622934275,840.1666666666667,0,0,0,0,0,0,0,0,0.0,70.6,64.75,47.0,0,0,0,0,0,0,4,259,1,47,-1,-1,4,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-224.0.0.251-5353-5353-17,172.16.21.168,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,6567,17,1,620.0,36.0,37.0,36.0,36.47058823529411,0.5144957554275271,36.0,36.0,36.0,0.0,99893.40642606976,2740.9776153494745,386.2941176470589,1172.1745158414917,4583.0,3.0,6560.0,410.0,1206.4005415560234,4583.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,136,8,2588.7010811633927,152.27653418608193,36.0,37.0,36.42105263157895,0.5072572735017884,0.2573099415204681,0,0,0,0,0,0,0,0,0.0,38.44444444444444,36.47058823529412,36.0,0,0,0,0,0,0,17,620,1,36,-1,-1,17,0,0,0,0,0,0,0,0,0,No Label
172.16.21.168-172.16.21.255-137-137-17,172.16.21.168,137,172.16.21.255,137,17,01/09/2025 01:28:22 pm,14377,12,1,600.0,50.0,50.0,50.0,50.0,0.0,50.0,50.0,50.0,0.0,45211.10106419976,904.2220212839952,1198.0833333333333,1562.049205273947,4229.0,1.0,12935.0,1175.9090909090908,1636.3089839358247,4229.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,8,834.6664811852264,69.55554009876887,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.84615384615385,50.0,50.0,0,0,0,0,0,0,12,600,1,50,-1,-1,12,0,0,0,0,0,0,0,0,0,No Label
172.16.104.229-224.0.0.251-5353-5353-17,172.16.104.229,5353,224.0.0.251,5353,17,01/09/2025 01:28:22 pm,6483,2,1,96.0,42.0,54.0,42.0,48.0,8.48528137423857,42.0,42.0,42.0,0.0,21286.441462285977,462.7487274409995,3241.5,4540.332641998822,6452.0,31.0,31.0,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,308.49915162733305,154.24957581366652,42.0,54.0,45.0,6.0,36.0,0,0,0,0,0,0,0,0,0.0,60.0,48.0,42.0,0,0,0,0,0,0,2,96,1,42,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
